datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-12-15 08:00:00,108,서울,5.1,97.0,0.0,5.7,70.0,1000.1,1010.6,4.6,8.5,5.0,,0.0,0.0,583.0,10,8,7.0,0.0,0.0,6.6,6.7,6.9,7.5,1901.0,12,8,4,겨울,morning,dry,good,1.05
2023-12-15 09:00:00,108,서울,5.0,97.0,5.8,4.4,70.0,999.5,1010.0,4.5,8.4,5.1,,0.0,0.0,1077.0,10,8,6.0,0.0,0.02,6.5,6.6,6.8,7.4,1901.0,12,9,4,겨울,morning,light_rain,excellent,1.08
2023-12-15 10:00:00,108,서울,5.1,98.0,0.0,4.4,50.0,1000.4,1010.9,4.8,8.6,5.4,,0.0,0.0,550.0,10,9,4.0,0.0,0.06,6.4,6.5,6.8,7.4,1901.0,12,10,4,겨울,evening,dry,good,1.0
2023-12-15 11:00:00,108,서울,5.0,96.0,0.0,2.9,50.0,1000.7,1011.2,4.4,8.4,5.6,,0.0,0.0,964.0,10,9,4.0,0.0,0.13,6.4,6.5,6.7,7.3,1901.0,12,11,4,겨울,evening,dry,good,1.0
2023-12-15 12:00:00,108,서울,4.9,97.0,5.5,3.8,50.0,1000.2,1010.7,4.4,8.4,6.3,,0.0,0.0,749.0,10,8,4.0,0.0,0.19,6.4,6.5,6.7,7.3,1901.0,12,12,4,겨울,evening,light_rain,good,1.08
2023-12-15 13:00:00,108,서울,4.9,95.0,0.0,2.6,50.0,1000.5,1011.0,4.1,8.2,6.0,,0.0,0.0,650.0,10,8,3.0,0.0,0.19,6.4,6.5,6.7,7.3,1901.0,12,13,4,겨울,evening,dry,good,1.0
2023-12-15 14:00:00,108,서울,5.1,95.0,0.0,2.6,50.0,1000.8,1011.3,4.3,8.3,6.8,,0.0,0.0,702.0,10,8,4.0,0.0,0.31,6.5,6.5,6.7,7.2,1901.0,12,14,4,겨울,evening,dry,good,1.0
2023-12-15 15:00:00,108,서울,5.0,95.0,1.3,3.4,50.0,999.9,1010.4,4.2,8.2,6.9,,0.0,0.0,774.0,10,8,4.0,0.0,0.34,6.6,6.5,6.7,7.2,1901.0,12,15,4,겨울,evening,light_rain,good,1.08
2023-12-15 16:00:00,108,서울,4.9,94.0,0.0,2.2,50.0,1000.9,1011.4,4.0,8.1,6.4,,0.0,0.0,1387.0,10,10,5.0,0.0,0.16,6.6,6.6,6.7,7.2,1901.0,12,16,4,겨울,evening,dry,excellent,1.0
2023-12-15 17:00:00,108,서울,4.9,91.0,0.0,2.1,50.0,1002.0,1012.6,3.5,7.8,5.7,,0.0,0.0,2525.0,9,9,5.0,0.0,0.08,6.7,6.6,6.7,7.2,,12,17,4,겨울,evening,dry,excellent,1.0
2023-12-15 18:00:00,108,서울,4.9,90.0,0.0,1.8,340.0,1003.2,1013.8,3.3,7.7,5.3,,0.0,0.0,3462.0,10,8,7.0,0.0,0.0,6.6,6.6,6.7,7.2,1.0,12,18,4,겨울,evening,dry,excellent,1.0
2023-12-15 19:00:00,108,서울,4.8,89.0,0.0,2.2,50.0,1003.8,1014.4,3.1,7.6,5.1,,0.0,0.0,3270.0,10,10,4.0,0.0,0.0,6.6,6.6,6.7,7.2,1.0,12,19,4,겨울,evening,dry,excellent,1.0
2023-12-15 20:00:00,108,서울,4.6,92.0,0.0,2.0,20.0,1003.7,1014.3,3.4,7.8,5.0,,0.0,0.0,402.0,10,10,3.0,0.0,0.0,6.5,6.6,6.7,7.2,190201.0,12,20,4,겨울,evening,dry,moderate,1.0
2023-12-15 21:00:00,108,서울,4.4,92.0,0.0,1.4,50.0,1003.9,1014.5,3.2,7.7,4.8,,0.0,0.0,563.0,10,10,4.0,0.0,0.0,6.5,6.5,6.7,7.2,1902.0,12,21,4,겨울,evening,dry,good,1.0
2023-12-15 22:00:00,108,서울,4.2,93.0,0.0,1.1,200.0,1004.2,1014.8,3.1,7.6,4.6,,0.0,0.0,533.0,10,10,3.0,0.0,0.0,6.4,6.5,6.7,7.2,1902.0,12,22,4,겨울,evening,dry,good,1.0
2023-12-15 23:00:00,108,서울,4.1,97.0,0.0,2.8,250.0,1005.1,1015.7,3.6,7.9,4.5,,0.0,0.0,197.0,10,9,3.0,0.0,0.0,6.3,6.4,6.6,7.2,190201.0,12,23,4,겨울,evening,dry,moderate,1.0
2023-12-16 00:00:00,108,서울,3.7,95.0,1.4,2.2,250.0,1004.4,1015.0,2.9,7.5,4.2,,0.0,0.0,508.0,10,9,,0.0,0.0,6.3,6.4,6.6,7.2,1901.0,12,0,5,겨울,evening,light_rain,good,1.08
2023-12-16 01:00:00,108,서울,3.7,95.0,0.0,2.0,270.0,1003.9,1014.5,2.9,7.5,4.2,,0.0,0.0,857.0,10,8,5.0,0.0,0.0,6.2,6.3,6.6,7.2,1901.0,12,1,5,겨울,evening,dry,good,1.0
2023-12-16 02:00:00,108,서울,2.1,95.0,0.0,8.1,270.0,1004.6,1015.3,1.3,6.7,3.2,,0.0,0.0,366.0,10,9,3.0,0.0,0.0,6.1,6.2,6.5,7.2,1901.0,12,2,5,겨울,evening,dry,moderate,1.05
2023-12-16 03:00:00,108,서울,1.3,96.0,0.4,4.0,270.0,1005.2,1015.9,0.7,6.4,2.7,,0.0,0.0,498.0,10,8,4.0,0.0,0.0,6.0,6.1,6.5,7.1,1901.0,12,3,5,겨울,evening,light_rain,moderate,1.08
2023-12-16 04:00:00,108,서울,0.6,94.0,0.0,6.2,270.0,1005.4,1016.2,-0.2,6.0,0.6,,0.2,0.0,351.0,10,9,4.0,0.0,0.0,5.8,6.0,6.4,7.1,190501.0,12,4,5,겨울,evening,dry,moderate,1.05
2023-12-16 05:00:00,108,서울,-0.1,92.0,0.0,4.5,270.0,1005.5,1016.3,-1.2,5.6,0.9,,0.2,0.0,883.0,10,9,4.0,0.0,0.0,5.5,5.8,6.3,7.1,1905.0,12,5,5,겨울,evening,dry,good,1.15
2023-12-16 06:00:00,108,서울,-0.5,89.0,0.9,3.6,270.0,1006.1,1016.9,-2.0,5.3,0.7,,0.3,0.3,1072.0,10,8,4.0,0.0,0.0,5.3,5.6,6.2,7.0,1905.0,12,6,5,겨울,evening,light_rain,excellent,1.24
2023-12-16 07:00:00,108,서울,-1.3,87.0,0.0,5.2,270.0,1006.5,1017.3,-3.1,4.9,0.3,,0.7,0.0,287.0,10,9,4.0,0.0,0.0,5.1,5.4,6.1,7.0,1905.0,12,7,5,겨울,morning,dry,moderate,1.21
2023-12-16 08:00:00,108,서울,-1.9,79.0,0.0,5.8,270.0,1007.1,1018.0,-5.0,4.2,0.2,,0.9,0.0,1888.0,8,8,7.0,0.0,0.0,4.9,5.2,6.0,6.9,1905.0,12,8,5,겨울,morning,dry,excellent,1.21
2023-12-16 09:00:00,108,서울,-2.2,82.0,0.2,4.2,270.0,1008.6,1019.5,-4.8,4.3,0.7,,1.0,0.7,1321.0,8,8,7.0,0.1,0.18,4.7,5.1,5.9,6.8,5.0,12,9,5,겨울,morning,light_rain,excellent,1.24
2023-12-16 10:00:00,108,서울,-2.6,78.0,0.0,4.8,290.0,1008.7,1019.6,-5.9,3.9,1.6,,1.0,0.0,2678.0,9,9,7.0,0.3,0.47,4.5,4.9,5.8,6.7,5.0,12,10,5,겨울,evening,dry,excellent,1.15
2023-12-16 11:00:00,108,서울,-2.5,63.0,0.0,6.6,270.0,1009.7,1020.6,-8.5,3.2,3.4,,0.7,0.0,4224.0,6,6,8.0,0.6,1.12,4.4,4.7,5.6,6.7,5.0,12,11,5,겨울,evening,dry,excellent,1.21
2023-12-16 12:00:00,108,서울,-2.7,57.0,0.0,7.6,250.0,1009.5,1020.4,-10.0,2.9,5.9,,0.0,0.0,5000.0,5,5,9.0,0.9,1.78,4.3,4.6,5.5,6.6,,12,12,5,겨울,evening,dry,excellent,1.21
2023-12-16 13:00:00,108,서울,-3.5,56.0,0.0,6.8,270.0,1009.9,1020.9,-11.0,2.6,1.9,,0.0,0.0,4999.0,7,7,9.0,0.2,0.75,4.2,4.5,5.4,6.5,,12,13,5,겨울,evening,dry,excellent,1.21
2023-12-16 14:00:00,108,서울,-2.5,51.0,0.0,8.0,250.0,1010.1,1021.0,-11.2,2.6,7.6,,0.0,0.0,4980.0,7,7,10.0,0.8,1.86,4.1,4.4,5.3,6.4,,12,14,5,겨울,evening,dry,excellent,1.21
2023-12-16 15:00:00,108,서울,-3.4,49.0,0.0,6.5,270.0,1010.6,1021.6,-12.6,2.3,2.6,,0.0,0.0,4105.0,8,8,10.0,0.7,1.39,4.1,4.3,5.2,6.3,5.0,12,15,5,겨울,evening,dry,excellent,1.21
2023-12-16 16:00:00,108,서울,-4.2,51.0,0.0,6.0,250.0,1011.4,1022.4,-12.8,2.3,0.1,,0.0,0.0,4934.0,5,5,12.0,0.5,0.64,4.0,4.2,5.1,6.3,,12,16,5,겨울,evening,dry,excellent,1.21
2023-12-16 17:00:00,108,서울,-5.2,51.0,0.0,5.5,270.0,1012.3,1023.4,-13.7,2.1,-0.4,,0.0,0.0,5000.0,4,4,13.0,0.5,0.29,3.8,4.1,5.1,6.2,,12,17,5,겨울,evening,dry,excellent,1.21
2023-12-16 18:00:00,108,서울,-6.4,63.0,0.0,6.0,270.0,1013.8,1024.9,-12.2,2.4,-1.0,,0.0,0.0,4899.0,4,4,8.0,0.0,0.01,3.7,4.0,5.0,6.2,5.0,12,18,5,겨울,evening,dry,excellent,1.21
2023-12-16 19:00:00,108,서울,-7.2,70.0,0.0,5.3,270.0,1015.0,1026.2,-11.7,2.5,-1.3,,0.0,0.0,3034.0,6,6,8.0,0.0,0.0,3.5,3.9,4.9,6.1,5.0,12,19,5,겨울,evening,dry,excellent,1.21
2023-12-16 20:00:00,108,서울,-7.8,62.0,0.0,4.1,290.0,1016.0,1027.2,-13.8,2.1,-2.0,,0.0,0.0,4151.0,2,2,8.0,0.0,0.0,3.3,3.7,4.8,6.1,5.0,12,20,5,겨울,evening,dry,excellent,1.15
2023-12-16 21:00:00,108,서울,-8.7,61.0,0.0,2.9,270.0,1016.8,1028.1,-14.8,1.9,-3.0,,0.0,0.0,3537.0,0,0,,0.0,0.0,3.1,3.6,4.7,6.0,,12,21,5,겨울,evening,dry,excellent,1.15
2023-12-16 22:00:00,108,서울,-9.2,61.0,0.0,5.0,320.0,1017.7,1029.0,-15.3,1.9,-4.0,,0.0,0.0,3496.0,1,1,11.0,0.0,0.0,3.0,3.4,4.6,5.9,,12,22,5,겨울,evening,dry,excellent,1.15
2023-12-16 23:00:00,108,서울,-9.4,62.0,0.0,3.3,290.0,1017.9,1029.2,-15.3,1.9,-4.6,,0.0,0.0,3281.0,0,0,,0.0,0.0,2.8,3.3,4.5,5.8,,12,23,5,겨울,evening,dry,excellent,1.15
2023-12-17 00:00:00,108,서울,-9.9,54.0,0.0,5.2,290.0,1018.6,1030.0,-17.4,1.6,-5.5,,0.0,0.0,3427.0,0,0,,0.0,0.0,2.6,3.1,4.4,5.7,,12,0,6,겨울,evening,dry,excellent,1.27
2023-12-17 01:00:00,108,서울,-10.4,56.0,0.0,4.8,290.0,1019.0,1030.4,-17.5,1.6,-6.0,,0.0,0.0,3555.0,0,0,,0.0,0.0,2.4,3.0,4.3,5.7,,12,1,6,겨울,evening,dry,excellent,1.37
2023-12-17 02:00:00,108,서울,-10.8,59.0,0.0,3.7,290.0,1019.9,1031.3,-17.2,1.6,-6.5,,0.0,0.0,3345.0,0,0,,0.0,0.0,2.2,2.8,4.1,5.6,,12,2,6,겨울,evening,dry,excellent,1.37
2023-12-17 03:00:00,108,서울,-10.9,55.0,0.0,3.4,320.0,1020.3,1031.7,-18.1,1.5,-6.8,,0.0,0.0,3884.0,0,0,,0.0,0.0,2.1,2.7,4.0,5.5,,12,3,6,겨울,evening,dry,excellent,1.37
2023-12-17 04:00:00,108,서울,-11.3,58.0,0.0,2.5,320.0,1020.4,1031.8,-17.9,1.5,-7.0,,0.0,0.0,3582.0,0,0,,0.0,0.0,1.9,2.5,3.9,5.4,,12,4,6,겨울,evening,dry,excellent,1.37
2023-12-17 05:00:00,108,서울,-11.5,54.0,0.0,3.2,270.0,1020.7,1032.1,-18.9,1.4,-7.4,,0.0,0.0,3774.0,0,0,,0.0,0.0,1.7,2.4,3.7,5.3,,12,5,6,겨울,evening,dry,excellent,1.37
2023-12-17 06:00:00,108,서울,-11.7,53.0,0.0,3.7,290.0,1021.1,1032.6,-19.3,1.3,-7.7,,0.0,0.0,4273.0,0,0,,0.0,0.0,1.6,2.2,3.6,5.2,,12,6,6,겨울,evening,dry,excellent,1.37
2023-12-17 07:00:00,108,서울,-12.0,51.0,0.0,3.3,290.0,1021.8,1033.3,-20.1,1.2,-8.0,,0.0,0.0,4536.0,0,0,,0.0,0.0,1.4,2.1,3.5,5.1,,12,7,6,겨울,morning,dry,excellent,1.37
2023-12-17 08:00:00,108,서울,-12.4,52.0,0.0,3.6,290.0,1022.2,1033.7,-20.2,1.2,-8.1,,0.0,0.0,4022.0,0,0,,0.1,0.01,1.3,1.9,3.3,5.0,,12,8,6,겨울,morning,dry,excellent,1.37
2023-12-17 09:00:00,108,서울,-12.1,55.0,0.0,2.5,320.0,1023.0,1034.5,-19.3,1.3,-7.4,,0.0,0.0,3583.0,0,0,,1.0,0.4,1.1,1.8,3.2,4.9,,12,9,6,겨울,morning,dry,excellent,1.37
2023-12-17 10:00:00,108,서울,-10.8,50.0,0.0,3.0,320.0,1023.7,1035.1,-19.2,1.3,-2.2,,0.0,0.0,4186.0,0,0,,1.0,1.0,0.9,1.6,3.1,4.8,,12,10,6,겨울,evening,dry,excellent,1.3
2023-12-17 11:00:00,108,서울,-9.7,48.0,0.0,4.1,290.0,1023.6,1035.0,-18.6,1.4,-0.3,,0.0,0.0,4447.0,0,0,,1.0,1.57,0.8,1.5,3.0,4.7,,12,11,6,겨울,evening,dry,excellent,1.15
2023-12-17 12:00:00,108,서울,-8.5,50.0,0.0,3.1,270.0,1023.2,1034.5,-17.0,1.6,1.3,,0.0,0.0,4319.0,0,0,,1.0,1.89,0.7,1.5,2.9,4.6,,12,12,6,겨울,evening,dry,excellent,1.15
2023-12-17 13:00:00,108,서울,-7.4,45.0,0.0,3.6,270.0,1022.4,1033.7,-17.3,1.6,2.0,,0.0,0.0,4700.0,0,0,,1.0,2.01,0.7,1.4,2.8,4.5,,12,13,6,겨울,evening,dry,excellent,1.15
2023-12-17 14:00:00,108,서울,-6.9,42.0,0.0,3.7,290.0,1022.1,1033.4,-17.6,1.5,2.8,,0.0,0.0,4236.0,0,0,,1.0,1.91,0.7,1.3,2.7,4.4,,12,14,6,겨울,evening,dry,excellent,1.15
2023-12-17 15:00:00,108,서울,-6.6,39.0,0.0,3.7,270.0,1022.3,1033.5,-18.2,1.5,-0.1,,0.0,0.0,4998.0,0,0,,1.0,1.58,0.7,1.3,2.6,4.3,,12,15,6,겨울,evening,dry,excellent,1.15
2023-12-17 16:00:00,108,서울,-6.7,38.0,0.0,4.3,290.0,1022.2,1033.4,-18.6,1.4,-0.3,,0.0,0.0,4945.0,0,0,,1.0,1.01,0.6,1.3,2.5,4.2,,12,16,6,겨울,evening,dry,excellent,1.15
2023-12-17 17:00:00,108,서울,-7.6,37.0,0.0,4.1,290.0,1022.6,1033.9,-19.8,1.3,-1.9,,0.0,0.0,5000.0,0,0,,0.9,0.42,0.6,1.2,2.5,4.2,,12,17,6,겨울,evening,dry,excellent,1.15
2023-12-17 18:00:00,108,서울,-8.3,40.0,0.0,2.9,290.0,1023.1,1034.4,-19.5,1.3,-4.0,,0.0,0.0,5000.0,0,0,,0.0,0.01,0.6,1.2,2.4,4.1,,12,18,6,겨울,evening,dry,excellent,1.15
2023-12-17 19:00:00,108,서울,-8.8,46.0,0.0,3.9,270.0,1024.0,1035.4,-18.3,1.5,-6.0,,0.0,0.0,4976.0,2,1,,0.0,0.0,0.7,1.1,2.4,4.0,,12,19,6,겨울,evening,dry,excellent,1.21
2023-12-17 20:00:00,108,서울,-9.2,47.0,0.0,1.7,270.0,1024.2,1035.6,-18.4,1.4,-6.6,,0.0,0.0,4925.0,0,0,,0.0,0.0,0.7,1.1,2.3,4.0,,12,20,6,겨울,evening,dry,excellent,1.21
2023-12-17 21:00:00,108,서울,-9.7,48.0,0.0,1.0,360.0,1024.1,1035.5,-18.6,1.4,-6.9,,0.0,0.0,4878.0,0,0,,0.0,0.0,0.6,1.0,2.2,3.9,,12,21,6,겨울,evening,dry,excellent,1.21
2023-12-17 22:00:00,108,서울,-10.2,49.0,0.0,1.7,320.0,1024.7,1036.1,-18.9,1.4,-7.2,,0.0,0.0,4895.0,0,0,,0.0,0.0,0.6,1.0,2.2,3.8,,12,22,6,겨울,evening,dry,excellent,1.37
2023-12-17 23:00:00,108,서울,-10.7,53.0,0.0,1.4,290.0,1025.1,1036.5,-18.4,1.4,-7.5,,0.0,0.0,4814.0,0,0,,0.0,0.0,0.5,0.9,2.1,3.8,,12,23,6,겨울,evening,dry,excellent,1.37
2023-12-18 00:00:00,108,서울,-10.6,51.0,0.0,3.2,320.0,1025.0,1036.4,-18.8,1.4,-7.7,,0.0,0.0,4722.0,0,0,,0.0,0.0,0.5,0.9,2.1,3.7,,12,0,0,겨울,evening,dry,excellent,1.37
2023-12-18 01:00:00,108,서울,-10.9,55.0,0.0,2.1,20.0,1025.1,1036.6,-18.1,1.5,-7.6,,0.0,0.0,4763.0,1,1,,0.0,0.0,0.4,0.8,2.0,3.7,,12,1,0,겨울,evening,dry,excellent,1.37
2023-12-18 02:00:00,108,서울,-11.4,58.0,0.0,1.9,50.0,1025.3,1036.8,-18.0,1.5,-7.8,,0.0,0.0,4185.0,0,0,,0.0,0.0,0.4,0.8,2.0,3.6,,12,2,0,겨울,evening,dry,excellent,1.37
2023-12-18 03:00:00,108,서울,-11.8,60.0,0.0,1.7,50.0,1025.7,1037.2,-18.0,1.5,-7.8,,0.0,0.0,3935.0,0,0,,0.0,0.0,0.3,0.7,1.9,3.6,,12,3,0,겨울,evening,dry,excellent,1.37
2023-12-18 04:00:00,108,서울,-11.8,56.0,0.0,2.4,50.0,1025.3,1036.8,-18.8,1.4,-8.0,,0.0,0.0,4496.0,0,0,,0.0,0.0,0.3,0.7,1.9,3.5,,12,4,0,겨울,evening,dry,excellent,1.37
2023-12-18 05:00:00,108,서울,-12.1,52.0,0.0,2.1,50.0,1025.6,1037.1,-19.9,1.3,-8.1,,0.0,0.0,4921.0,0,0,,0.0,0.0,0.2,0.6,1.8,3.5,,12,5,0,겨울,evening,dry,excellent,1.37
2023-12-18 06:00:00,108,서울,-12.1,53.0,0.0,1.9,50.0,1025.0,1036.5,-19.7,1.3,-7.8,,0.0,0.0,4878.0,2,0,,0.0,0.0,0.2,0.6,1.8,3.4,,12,6,0,겨울,evening,dry,excellent,1.37
2023-12-18 07:00:00,108,서울,-11.9,55.0,0.0,2.2,50.0,1024.5,1036.0,-19.1,1.4,-7.8,,0.0,0.0,4937.0,7,0,,0.0,0.0,0.1,0.5,1.7,3.4,,12,7,0,겨울,morning,dry,excellent,1.37
2023-12-18 08:00:00,108,서울,-11.5,53.0,0.0,2.3,50.0,1024.8,1036.3,-19.1,1.4,-7.4,,0.0,0.0,4981.0,8,0,,0.0,0.01,0.1,0.5,1.7,3.3,,12,8,0,겨울,morning,dry,excellent,1.37
2023-12-18 09:00:00,108,서울,-10.3,47.0,0.0,2.0,340.0,1026.0,1037.4,-19.4,1.3,-5.9,,0.0,0.0,4852.0,8,0,,0.6,0.28,0.0,0.4,1.6,3.3,,12,9,0,겨울,morning,dry,excellent,1.37
2023-12-18 10:00:00,108,서울,-8.6,45.0,0.0,1.2,320.0,1026.2,1037.6,-18.4,1.4,-2.5,,0.0,0.0,4944.0,9,0,,0.5,0.63,0.0,0.4,1.6,3.2,,12,10,0,겨울,evening,dry,excellent,1.15
2023-12-18 11:00:00,108,서울,-7.1,43.0,0.0,1.6,360.0,1025.6,1036.9,-17.5,1.6,-1.0,,0.0,0.0,4960.0,9,0,,0.1,0.85,0.0,0.4,1.5,3.2,,12,11,0,겨울,evening,dry,excellent,1.15
2023-12-18 12:00:00,108,서울,-6.2,43.0,0.0,2.4,50.0,1023.9,1035.1,-16.7,1.7,-0.4,,0.0,0.0,4967.0,8,0,,0.3,0.93,0.0,0.4,1.5,3.1,,12,12,0,겨울,evening,dry,excellent,1.15
2023-12-18 13:00:00,108,서울,-4.0,42.0,0.0,1.7,180.0,1023.7,1034.9,-15.0,1.9,0.5,,0.0,0.0,4798.0,9,0,,1.0,1.5,0.0,0.4,1.5,3.1,,12,13,0,겨울,evening,dry,excellent,1.15
2023-12-18 14:00:00,108,서울,-3.6,39.0,0.0,2.6,250.0,1022.9,1034.0,-15.5,1.8,0.6,,0.0,0.0,4636.0,9,0,,1.0,1.15,0.0,0.4,1.4,3.1,,12,14,0,겨울,evening,dry,excellent,1.15
2023-12-18 15:00:00,108,서울,-3.7,37.0,0.0,3.3,290.0,1022.5,1033.6,-16.3,1.7,-0.3,,0.0,0.0,5000.0,9,0,,0.3,0.87,0.1,0.4,1.4,3.0,,12,15,0,겨울,evening,dry,excellent,1.15
2023-12-18 16:00:00,108,서울,-3.9,39.0,0.0,2.1,290.0,1022.1,1033.2,-15.8,1.8,-0.2,,0.0,0.0,4852.0,9,0,,0.3,0.61,0.1,0.4,1.4,3.0,,12,16,0,겨울,evening,dry,excellent,1.15
2023-12-18 17:00:00,108,서울,-4.5,35.0,0.0,3.2,320.0,1021.9,1033.1,-17.6,1.5,-1.1,,0.0,0.0,4936.0,9,0,,0.0,0.18,0.1,0.4,1.4,3.0,,12,17,0,겨울,evening,dry,excellent,1.15
2023-12-18 18:00:00,108,서울,-5.2,38.0,0.0,2.3,320.0,1022.1,1033.3,-17.3,1.6,-2.5,,0.0,0.0,4653.0,9,0,,0.0,0.0,0.1,0.3,1.4,2.9,,12,18,0,겨울,evening,dry,excellent,1.15
2023-12-18 19:00:00,108,서울,-5.7,37.0,0.0,3.6,290.0,1022.4,1033.6,-18.1,1.5,-4.0,,0.0,0.0,4625.0,10,10,51.0,0.0,0.0,0.1,0.3,1.3,2.9,,12,19,0,겨울,evening,dry,excellent,1.15
2023-12-18 20:00:00,108,서울,-5.9,38.0,0.0,1.5,340.0,1022.2,1033.4,-17.9,1.5,-4.3,,0.0,0.0,4738.0,9,9,48.0,0.0,0.0,0.0,0.3,1.3,2.9,,12,20,0,겨울,evening,dry,excellent,1.15
2023-12-18 21:00:00,108,서울,-6.3,39.0,0.0,2.0,50.0,1022.1,1033.3,-18.0,1.5,-4.6,,0.0,0.0,4942.0,9,0,,0.0,0.0,0.0,0.3,1.3,2.9,,12,21,0,겨울,evening,dry,excellent,1.15
2023-12-18 22:00:00,108,서울,-6.4,40.0,0.0,2.7,50.0,1021.7,1032.9,-17.8,1.5,-4.8,,0.0,0.0,4763.0,10,10,48.0,0.0,0.0,0.0,0.3,1.3,2.8,,12,22,0,겨울,evening,dry,excellent,1.15
2023-12-18 23:00:00,108,서울,-6.5,41.0,0.0,1.5,340.0,1022.1,1033.3,-17.6,1.5,-4.6,,0.0,0.0,4833.0,10,10,42.0,0.0,0.0,0.0,0.3,1.3,2.8,,12,23,0,겨울,evening,dry,excellent,1.15
2023-12-19 00:00:00,108,서울,-6.4,44.0,0.0,0.6,290.0,1021.7,1032.9,-16.6,1.7,-4.5,,0.0,0.0,4748.0,10,6,,0.0,0.0,0.0,0.3,1.2,2.8,,12,0,1,겨울,evening,dry,excellent,1.15
2023-12-19 01:00:00,108,서울,-6.5,45.0,0.0,0.8,290.0,1021.5,1032.7,-16.4,1.7,-4.4,,0.0,0.0,4378.0,10,10,39.0,0.0,0.0,0.0,0.2,1.2,2.8,,12,1,1,겨울,evening,dry,excellent,1.15
2023-12-19 02:00:00,108,서울,-6.6,45.0,0.0,1.4,360.0,1021.7,1032.9,-16.5,1.7,-5.2,,0.0,0.0,4713.0,9,9,44.0,0.0,0.0,0.0,0.2,1.2,2.7,,12,2,1,겨울,evening,dry,excellent,1.21
2023-12-19 03:00:00,108,서울,-7.2,51.0,0.0,2.4,50.0,1021.2,1032.5,-15.6,1.8,-5.8,,0.0,0.0,3561.0,3,0,,0.0,0.0,0.0,0.2,1.2,2.7,,12,3,1,겨울,evening,dry,excellent,1.21
2023-12-19 04:00:00,108,서울,-7.5,54.0,0.0,2.6,50.0,1020.4,1031.7,-15.2,1.9,-6.1,,0.0,0.0,3286.0,3,1,40.0,0.0,0.0,-0.1,0.2,1.2,2.7,,12,4,1,겨울,evening,dry,excellent,1.21
2023-12-19 05:00:00,108,서울,-7.8,55.0,0.0,2.4,50.0,1019.6,1030.9,-15.2,1.9,-6.3,,0.0,0.0,3406.0,3,0,,0.0,0.0,-0.1,0.2,1.1,2.7,,12,5,1,겨울,evening,dry,excellent,1.21
2023-12-19 06:00:00,108,서울,-8.2,53.0,0.0,1.6,50.0,1019.5,1030.8,-16.1,1.7,-6.5,,0.0,0.0,4197.0,2,2,10.0,0.0,0.0,-0.1,0.1,1.1,2.6,,12,6,1,겨울,evening,dry,excellent,1.21
2023-12-19 07:00:00,108,서울,-7.6,55.0,0.0,3.3,50.0,1018.6,1029.8,-15.0,1.9,-6.5,,0.0,0.0,4045.0,0,0,,0.0,0.0,-0.1,0.1,1.1,2.6,,12,7,1,겨울,morning,dry,excellent,1.21
2023-12-19 08:00:00,108,서울,-7.2,55.0,0.0,3.3,50.0,1018.4,1029.6,-14.7,2.0,-5.6,,0.0,0.0,3967.0,7,7,40.0,0.0,0.01,-0.2,0.1,1.1,2.6,,12,8,1,겨울,morning,dry,excellent,1.21
2023-12-19 09:00:00,108,서울,-6.0,51.0,0.0,2.9,50.0,1018.7,1029.9,-14.5,2.0,-3.8,,0.0,0.0,4729.0,8,8,30.0,0.0,0.14,-0.2,0.1,1.1,2.6,,12,9,1,겨울,morning,dry,excellent,1.15
2023-12-19 10:00:00,108,서울,-5.0,49.0,0.0,2.6,70.0,1018.0,1029.1,-14.0,2.1,-2.1,,0.0,0.0,4224.0,5,5,30.0,0.0,0.4,-0.2,0.1,1.0,2.6,,12,10,1,겨울,evening,dry,excellent,1.15
2023-12-19 11:00:00,108,서울,-2.7,44.0,0.0,3.0,50.0,1017.7,1028.7,-13.2,2.2,0.6,,0.0,0.0,3827.0,8,3,17.0,0.6,1.09,-0.2,0.1,1.0,2.5,,12,11,1,겨울,evening,dry,excellent,1.15
2023-12-19 12:00:00,108,서울,-1.6,44.0,0.0,1.0,90.0,1017.0,1028.0,-12.2,2.4,1.2,,0.0,0.0,3810.0,8,8,8.0,0.1,1.13,-0.1,0.1,1.0,2.5,,12,12,1,겨울,evening,dry,excellent,1.15
2023-12-19 13:00:00,108,서울,-0.7,42.0,0.0,1.9,360.0,1015.9,1026.8,-12.0,2.4,1.2,,0.0,0.0,3142.0,9,9,8.0,0.1,1.16,-0.1,0.1,1.0,2.5,,12,13,1,겨울,evening,dry,excellent,1.15
2023-12-19 14:00:00,108,서울,0.1,48.0,0.0,1.8,200.0,1015.7,1026.6,-9.6,3.0,1.5,,0.0,0.0,3461.0,9,9,8.0,0.0,0.84,-0.1,0.1,1.0,2.5,5.0,12,14,1,겨울,evening,dry,excellent,1.0
